FECHA;HORA;EDAD;GENERO;BARRIO;PREG_1;PREG_2;PREG_3;PREG_4;PREG_5;PREG_6;PREG_7;PREG_8;PREG_9;PREG_10
15/02/2017;22:37;29;HOMBRE;PALERMO;B;B;B;B;B;A;C;A;C;A
15/02/2017;22:37;<18;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;22:36;27;HOMBRE;OTRO;B;C;C;A;C;C;C;C;C;C
15/02/2017;22:36;40;MUJER;OTRO;B;B;C;B;B;B;B;A;C;A
15/02/2017;22:36;22;MUJER;SAAVEDRA;B;B;A;C;B;B;C;B;B;C
15/02/2017;22:35;20;MUJER;PALERMO;C;C;B;C;C;B;C;C;A;B
15/02/2017;22:35;23;MUJER;FLORES;B;C;C;B;C;C;C;C;C;C
15/02/2017;22:35;29;HOMBRE;OTRO;B;C;C;C;C;B;C;C;B;C
15/02/2017;22:35;24;MUJER;BOEDO;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:35;22;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;22:33;34;HOMBRE;PUERTO MADERO;B;A;B;A;A;B;B;A;B;C
15/02/2017;22:33;<18;MUJER;BELGRANO;C;C;B;C;C;C;B;B;B;C
15/02/2017;22:33;26;MUJER;FLORES;C;C;B;C;C;C;C;C;C;C
15/02/2017;22:33;27;MUJER;MONTSERRAT;B;B;B;B;B;A;B;A;B;C
15/02/2017;22:32;25;MUJER;OTRO;A;B;A;A;A;A;A;A;A;A
15/02/2017;22:32;39;MUJER;OTRO;A;B;A;A;A;A;A;A;B;A
15/02/2017;22:32;21;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:32;22;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:32;31;MUJER;OTRO;A;B;A;A;A;A;B;A;C;A
15/02/2017;22:32;22;MUJER;OTRO;C;C;C;B;C;C;C;C;B;C
15/02/2017;22:32;25;HOMBRE;CHACARITA;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:31;19;MUJER;OTRO;C;B;B;B;C;C;C;C;C;C
15/02/2017;22:31;24;MUJER;OTRO;B;C;A;B;B;B;C;C;C;C
15/02/2017;22:30;28;HOMBRE;OTRO;C;C;B;C;C;C;C;C;A;C
15/02/2017;22:30;<18;HOMBRE;BARRACAS;A;A;B;A;B;A;B;B;B;C
15/02/2017;22:29;34;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;22:29;22;HOMBRE;OTRO;C;B;C;B;C;C;C;C;C;C
15/02/2017;22:29;30;MUJER;MONTE CASTRO;A;C;B;B;B;A;C;C;C;C
15/02/2017;22:29;21;MUJER;OTRO;A;C;C;C;C;B;C;C;B;C
15/02/2017;22:28;19;HOMBRE;OTRO;B;A;A;B;B;A;B;B;C;B
15/02/2017;22:28;<18;MUJER;PARQUE AVELLANEDA;B;C;C;C;C;C;C;C;B;C
15/02/2017;22:27;34;MUJER;OTRO;C;A;C;C;C;C;C;B;B;C
15/02/2017;22:27;20;MUJER;OTRO;C;C;B;B;C;B;C;C;C;C
15/02/2017;22:27;26;HOMBRE;PALERMO;B;B;C;C;C;B;C;A;C;C
15/02/2017;22:27;24;MUJER;RECOLETA;B;C;C;C;C;C;C;C;C;C
15/02/2017;22:26;28;MUJER;OTRO;A;A;A;A;B;A;B;C;C;C
15/02/2017;22:26;18;MUJER;OTRO;A;C;B;C;B;B;B;C;C;B
15/02/2017;22:26;35;HOMBRE;BALVANERA;A;A;B;A;A;A;A;A;A;A
15/02/2017;22:26;18;MUJER;OTRO;B;C;C;C;C;C;C;C;B;C
15/02/2017;22:25;28;HOMBRE;OTRO;C;C;C;C;C;A;A;C;C;C
15/02/2017;22:25;19;MUJER;PUERTO MADERO;A;C;C;A;C;B;C;C;B;C
15/02/2017;22:25;35;HOMBRE;VILLA URQUIZA;B;B;C;C;C;C;B;C;C;C
15/02/2017;22:25;20;MUJER;OTRO;A;A;C;B;C;B;B;C;B;C
15/02/2017;22:24;20;MUJER;CABALLITO;B;A;B;B;C;B;C;C;B;C
15/02/2017;22:24;26;MUJER;OTRO;B;C;C;B;C;B;C;C;C;B
15/02/2017;22:24;26;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;22:23;26;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;22:23;34;MUJER;OTRO;B;C;B;B;C;B;A;B;B;A
15/02/2017;22:22;26;HOMBRE;CABALLITO;B;C;B;B;C;C;C;C;C;C
15/02/2017;22:21;18;MUJER;OTRO;B;C;B;B;C;B;C;C;C;C
15/02/2017;22:21;24;MUJER;CABALLITO;C;C;C;B;C;C;B;B;C;C
15/02/2017;22:21;18;MUJER;VILLA LUGANO;A;C;B;B;C;A;B;C;C;C
15/02/2017;22:19;22;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:19;24;MUJER;OTRO;A;B;B;B;C;A;C;B;B;C
15/02/2017;22:19;37;MUJER;PUERTO MADERO;C;B;B;A;C;C;A;B;B;B
15/02/2017;22:19;<18;HOMBRE;OTRO;A;A;C;A;B;B;B;C;C;C
15/02/2017;22:18;<18;MUJER;OTRO;B;C;B;C;B;C;C;C;C;C
15/02/2017;22:17;26;MUJER;OTRO;C;C;C;C;C;C;C;B;C;C
15/02/2017;22:17;19;HOMBRE;OTRO;B;C;A;C;C;A;B;C;C;C
15/02/2017;22:16;33;MUJER;ALMAGRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;22:16;20;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;22:16;32;MUJER;OTRO;B;B;C;C;C;C;C;C;C;A
15/02/2017;22:15;29;MUJER;ALMAGRO;C;A;B;C;C;C;C;C;B;C
15/02/2017;22:15;21;MUJER;OTRO;A;B;A;A;A;A;B;A;C;C
15/02/2017;22:15;19;MUJER;SAAVEDRA;B;C;C;B;C;B;C;C;B;C
15/02/2017;22:14;<18;MUJER;ALMAGRO;B;A;A;A;B;A;C;B;C;A
15/02/2017;22:14;20;MUJER;OTRO;A;A;B;A;B;A;B;A;C;C
15/02/2017;22:14;35;MUJER;OTRO;B;B;B;C;C;B;C;C;C;C
15/02/2017;22:14;22;MUJER;BARRACAS;B;B;B;C;C;B;C;C;C;C
15/02/2017;22:13;35;MUJER;RECOLETA;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:12;32;MUJER;OTRO;B;B;A;C;C;B;C;C;C;C
15/02/2017;22:11;20;MUJER;LA BOCA;C;C;C;B;C;C;C;B;C;B
15/02/2017;22:11;22;MUJER;OTRO;A;B;A;B;B;A;C;C;C;C
15/02/2017;22:11;23;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:11;20;MUJER;OTRO;C;B;C;C;C;C;C;C;B;B
15/02/2017;22:10;30;MUJER;ALMAGRO;B;C;B;A;C;A;B;B;A;A
15/02/2017;22:09;24;HOMBRE;OTRO;B;A;B;B;C;B;C;B;C;A
15/02/2017;22:09;26;MUJER;OTRO;C;C;C;C;C;C;B;B;C;C
15/02/2017;22:08;18;MUJER;OTRO;A;B;A;A;A;A;B;C;C;B
15/02/2017;22:08;28;MUJER;OTRO;C;C;C;B;C;C;B;B;C;C
15/02/2017;22:07;46;MUJER;SAN NICOLAS;C;C;C;C;C;C;B;C;C;C
15/02/2017;22:07;22;HOMBRE;OTRO;B;B;B;B;B;B;C;C;C;C
15/02/2017;22:06;36;MUJER;VILLA LUGANO;B;B;A;C;B;B;B;B;B;B
15/02/2017;22:05;46;HOMBRE;OTRO;A;A;A;A;A;B;B;A;B;B
15/02/2017;22:05;36;MUJER;COLEGIALES;C;C;C;B;C;C;C;C;C;C
15/02/2017;22:05;21;MUJER;OTRO;B;C;C;C;C;B;B;C;A;C
15/02/2017;22:05;25;MUJER;OTRO;B;A;B;C;C;C;C;C;C;C
15/02/2017;22:05;21;HOMBRE;VILLA URQUIZA;B;C;B;C;C;C;B;B;C;B
15/02/2017;22:04;23;MUJER;OTRO;B;C;C;C;C;C;C;C;B;C
15/02/2017;22:04;21;MUJER;ALMAGRO;B;B;C;C;C;B;C;A;A;C
15/02/2017;22:04;29;MUJER;BALVANERA;B;B;B;C;C;B;C;C;B;B
15/02/2017;22:04;22;MUJER;PALERMO;B;B;A;B;C;B;A;B;C;A
15/02/2017;22:03;33;MUJER;OTRO;A;C;C;C;C;C;C;C;B;C
15/02/2017;22:03;45;HOMBRE;OTRO;B;C;B;B;B;B;C;B;B;B
15/02/2017;22:03;23;MUJER;PALERMO;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:02;20;MUJER;OTRO;B;B;A;B;B;B;A;B;A;A
15/02/2017;22:02;24;MUJER;PALERMO;C;A;A;A;A;A;A;B;B;B
15/02/2017;22:02;20;MUJER;VERSALLES;C;C;C;C;C;C;C;C;C;C
15/02/2017;22:01;20;HOMBRE;OTRO;A;B;B;B;A;B;C;B;C;C
15/02/2017;22:01;40;MUJER;OTRO;A;B;A;A;A;A;B;B;B;A
15/02/2017;22:01;35;HOMBRE;SAN NICOLAS;B;C;B;B;C;B;B;B;B;B
15/02/2017;22:01;25;HOMBRE;OTRO;B;C;C;C;B;C;C;C;C;B
15/02/2017;22:01;39;HOMBRE;BALVANERA;B;C;C;C;B;B;C;C;B;B
15/02/2017;22:00;28;HOMBRE;OTRO;A;A;B;C;A;A;C;C;C;C
15/02/2017;21:59;20;MUJER;BELGRANO;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:59;18;MUJER;OTRO;A;A;B;A;A;A;C;B;C;C
15/02/2017;21:58;20;MUJER;BALVANERA;A;A;A;A;A;A;A;A;A;A
15/02/2017;21:58;29;HOMBRE;NUÑEZ;B;A;A;A;B;B;B;B;C;C
15/02/2017;21:58;29;MUJER;CABALLITO;B;B;A;C;B;B;C;C;B;B
15/02/2017;21:58;25;MUJER;OTRO;B;B;B;B;C;B;B;B;C;C
15/02/2017;21:58;25;HOMBRE;OTRO;B;B;B;C;A;B;B;C;B;B
15/02/2017;21:57;21;MUJER;ALMAGRO;B;B;A;C;C;C;C;C;C;C
15/02/2017;21:56;35;MUJER;SAN TELMO;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:55;23;MUJER;OTRO;B;C;C;B;C;B;C;C;C;C
15/02/2017;21:55;30;MUJER;OTRO;C;C;C;C;C;B;C;B;C;B
15/02/2017;21:55;34;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;21:54;29;MUJER;CABALLITO;B;C;B;C;C;B;B;B;B;B
15/02/2017;21:53;<18;MUJER;BARRACAS;B;A;A;C;C;A;A;A;B;A
15/02/2017;21:52;26;MUJER;PUERTO MADERO;B;C;C;B;C;B;C;C;B;C
15/02/2017;21:51;23;MUJER;BARRACAS;B;B;A;A;A;A;B;B;C;C
15/02/2017;21:51;21;MUJER;VILLA DEL PARQUE;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:51;27;MUJER;OTRO;A;A;A;B;B;A;C;B;C;C
15/02/2017;21:50;32;MUJER;BALVANERA;C;C;C;A;C;B;B;C;B;C
15/02/2017;21:50;35;MUJER;OTRO;B;B;A;C;C;C;B;C;C;A
15/02/2017;21:50;21;MUJER;VILLA DEL PARQUE;B;A;B;B;C;B;C;C;B;C
15/02/2017;21:50;<18;MUJER;OTRO;C;C;B;B;C;B;C;C;B;C
15/02/2017;21:49;26;MUJER;OTRO;C;C;C;C;C;B;C;C;C;C
15/02/2017;21:49;30;MUJER;VILLA URQUIZA;B;B;B;A;A;A;A;B;C;C
15/02/2017;21:48;25;HOMBRE;OTRO;A;B;B;B;C;B;C;B;C;A
15/02/2017;21:48;18;MUJER;OTRO;B;A;B;C;B;B;C;C;C;B
15/02/2017;21:48;27;MUJER;FLORES;A;B;B;C;C;B;C;C;C;C
15/02/2017;21:46;35;MUJER;VILLA URQUIZA;B;B;C;B;A;C;A;C;B;B
15/02/2017;21:46;40;MUJER;OTRO;C;B;B;C;C;C;C;B;C;C
15/02/2017;21:46;21;MUJER;PARQUE PATRICIOS;B;B;C;B;C;B;C;C;C;C
15/02/2017;21:45;34;MUJER;OTRO;A;B;B;C;B;C;B;A;C;B
15/02/2017;21:45;29;MUJER;OTRO;A;B;A;B;C;B;B;B;C;B
15/02/2017;21:45;29;MUJER;OTRO;B;B;C;B;C;B;B;C;B;B
15/02/2017;21:44;23;MUJER;OTRO;A;C;A;B;C;B;B;B;C;A
15/02/2017;21:44;31;MUJER;ALMAGRO;A;A;B;A;B;A;B;B;B;B
15/02/2017;21:44;28;MUJER;OTRO;B;B;C;B;C;C;C;C;C;C
15/02/2017;21:43;27;MUJER;OTRO;B;C;B;B;B;B;C;C;C;C
15/02/2017;21:42;25;MUJER;LINIERS;C;C;B;A;B;B;A;B;A;B
15/02/2017;21:41;<18;MUJER;AGRONOMIA;C;C;C;B;C;C;B;C;C;B
15/02/2017;21:39;23;HOMBRE;LA BOCA;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:39;29;HOMBRE;AGRONOMIA;A;A;A;C;C;A;A;A;A;A
15/02/2017;21:38;23;MUJER;ALMAGRO;A;C;C;B;C;A;B;C;C;C
15/02/2017;21:38;32;MUJER;PARQUE AVELLANEDA;C;C;C;A;A;A;A;A;A;A
15/02/2017;21:38;<18;MUJER;LA BOCA;B;B;A;C;C;A;B;B;A;C
15/02/2017;21:38;19;MUJER;OTRO;A;B;A;C;C;B;A;A;A;A
15/02/2017;21:38;24;MUJER;SAN NICOLAS;B;C;B;B;B;A;C;B;B;C
15/02/2017;21:37;23;MUJER;ALMAGRO;B;C;C;C;C;C;C;B;B;C
15/02/2017;21:37;21;HOMBRE;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;21:36;39;MUJER;OTRO;B;C;C;C;C;C;B;B;C;B
15/02/2017;21:35;25;MUJER;OTRO;C;C;C;C;C;C;B;B;C;C
15/02/2017;21:34;33;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
15/02/2017;21:33;19;MUJER;OTRO;C;C;C;C;C;C;C;B;B;C
15/02/2017;21:33;50;HOMBRE;OTRO;C;A;C;C;C;C;C;A;C;C
15/02/2017;21:33;42;MUJER;OTRO;B;A;A;A;A;A;A;A;C;B
15/02/2017;21:32;<18;MUJER;OTRO;C;C;C;B;C;C;C;B;B;C
15/02/2017;21:32;<18;MUJER;BARRACAS;B;C;C;C;C;C;C;C;C;C
15/02/2017;21:32;20;MUJER;OTRO;C;C;C;B;C;C;B;C;B;B
15/02/2017;21:30;25;MUJER;OTRO;C;C;B;C;C;C;C;B;C;C
15/02/2017;21:29;18;MUJER;OTRO;A;A;B;A;B;A;B;A;A;A
15/02/2017;21:29;20;MUJER;OTRO;C;C;B;A;C;C;B;C;B;B
15/02/2017;21:28;37;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:28;40;MUJER;BELGRANO;B;B;B;C;C;C;C;B;C;C
15/02/2017;21:28;20;MUJER;OTRO;A;C;B;C;B;C;C;C;C;C
15/02/2017;21:28;18;MUJER;LINIERS;B;A;C;B;C;B;C;C;C;C
15/02/2017;21:27;22;MUJER;ALMAGRO;B;C;B;A;B;A;B;A;C;C
15/02/2017;21:27;27;HOMBRE;VILLA LUGANO;B;B;B;B;B;C;B;B;C;B
15/02/2017;21:27;38;MUJER;VILLA URQUIZA;B;C;C;C;C;C;C;B;C;B
15/02/2017;21:26;26;MUJER;OTRO;A;C;C;B;C;B;C;C;B;C
15/02/2017;21:25;28;MUJER;OTRO;B;B;B;C;C;A;C;C;C;C
15/02/2017;21:25;31;MUJER;FLORES;B;C;B;B;C;B;B;C;C;C
15/02/2017;21:24;23;MUJER;BARRACAS;B;C;C;B;C;B;C;B;C;C
15/02/2017;21:24;23;HOMBRE;CHACARITA;A;C;B;A;B;B;C;A;C;A
15/02/2017;21:24;25;MUJER;VILLA LUGANO;B;C;B;C;C;C;C;C;C;B
15/02/2017;21:23;25;MUJER;OTRO;B;C;C;B;C;C;C;B;C;C
15/02/2017;21:23;31;HOMBRE;OTRO;B;A;C;C;C;C;C;C;C;C
15/02/2017;21:22;<18;MUJER;RECOLETA;B;C;B;C;C;B;C;C;C;C
15/02/2017;21:22;32;MUJER;OTRO;B;B;B;A;C;B;B;B;C;C
15/02/2017;21:21;23;MUJER;OTRO;B;C;C;C;C;B;C;C;A;C
15/02/2017;21:21;20;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:21;<18;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:20;32;MUJER;BELGRANO;A;B;B;C;C;C;C;C;C;C
15/02/2017;21:20;<18;HOMBRE;PUERTO MADERO;A;B;B;A;B;A;B;C;B;B
15/02/2017;21:18;18;MUJER;OTRO;B;A;A;B;C;C;B;C;C;C
15/02/2017;21:18;<18;MUJER;FLORES;B;B;B;C;C;C;C;C;B;C
15/02/2017;21:18;19;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
15/02/2017;21:17;26;MUJER;BARRACAS;C;C;B;A;B;C;B;B;C;C
15/02/2017;21:17;23;MUJER;OTRO;B;A;A;C;C;C;C;C;C;C
15/02/2017;21:17;23;MUJER;PARQUE PATRICIOS;C;C;C;C;C;C;C;B;C;C
15/02/2017;21:17;21;HOMBRE;OTRO;A;A;A;C;B;B;C;C;C;C
15/02/2017;21:17;29;MUJER;BELGRANO;B;C;C;C;C;C;C;C;C;B
15/02/2017;21:16;37;HOMBRE;OTRO;C;B;B;C;B;C;C;B;C;C
15/02/2017;21:15;19;MUJER;PALERMO;C;B;C;B;B;C;B;B;A;A
15/02/2017;21:14;24;MUJER;CABALLITO;B;C;C;C;C;C;C;C;B;C
15/02/2017;21:14;<18;MUJER;BELGRANO;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:14;20;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;21:13;22;MUJER;FLORES;A;A;A;B;B;A;C;C;C;C
15/02/2017;21:12;<18;MUJER;PARQUE CHACABUCO;C;B;C;C;C;C;B;B;B;C
15/02/2017;21:12;18;MUJER;CABALLITO;B;C;B;C;C;B;C;B;C;C
15/02/2017;21:12;30;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:11;18;MUJER;OTRO;B;C;B;C;B;A;C;C;A;C
15/02/2017;21:11;29;HOMBRE;OTRO;C;C;B;C;B;C;C;C;C;B
15/02/2017;21:10;25;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:09;22;HOMBRE;SAAVEDRA;B;B;C;B;C;C;C;C;B;C
15/02/2017;21:08;<18;MUJER;BELGRANO;B;A;B;C;C;B;C;C;C;C
15/02/2017;21:08;29;MUJER;OTRO;B;C;B;B;B;C;C;C;B;A
15/02/2017;21:08;22;MUJER;VILLA URQUIZA;B;C;C;A;B;A;B;B;B;B
15/02/2017;21:07;23;MUJER;OTRO;B;C;B;C;C;C;B;C;C;C
15/02/2017;21:07;18;MUJER;OTRO;A;A;A;A;A;A;B;B;B;B
15/02/2017;21:07;25;HOMBRE;PALERMO;B;C;B;B;B;A;B;C;C;B
15/02/2017;21:07;21;HOMBRE;CABALLITO;A;A;B;B;A;A;C;C;C;B
15/02/2017;21:07;25;MUJER;OTRO;B;B;C;B;C;C;C;C;C;C
15/02/2017;21:07;31;HOMBRE;OTRO;B;B;B;C;C;C;C;C;C;C
15/02/2017;21:06;19;MUJER;OTRO;A;C;B;C;C;A;C;C;C;C
15/02/2017;21:05;30;HOMBRE;OTRO;A;A;B;A;A;C;C;B;C;C
15/02/2017;21:04;23;MUJER;OTRO;B;B;B;A;B;B;B;C;C;C
15/02/2017;21:04;22;MUJER;OTRO;B;B;A;C;C;A;A;C;B;A
15/02/2017;21:04;24;MUJER;VERSALLES;A;C;C;C;C;C;B;B;C;C
15/02/2017;21:03;32;MUJER;PALERMO;B;C;C;B;B;B;B;C;B;C
15/02/2017;21:03;35;MUJER;ALMAGRO;B;B;A;B;C;B;C;C;A;C
15/02/2017;21:03;30;MUJER;OTRO;A;B;A;B;A;A;A;B;B;A
15/02/2017;21:03;26;HOMBRE;VERSALLES;A;B;B;B;B;C;B;A;B;C
15/02/2017;21:02;22;MUJER;OTRO;B;A;C;B;B;C;B;C;C;C
15/02/2017;21:02;21;MUJER;OTRO;A;A;A;A;B;A;C;C;C;C
15/02/2017;21:02;21;MUJER;PALERMO;A;A;B;A;A;A;B;B;B;B
15/02/2017;21:02;23;MUJER;SAAVEDRA;B;C;C;C;C;C;C;C;C;C
15/02/2017;21:02;25;MUJER;PARQUE CHACABUCO;B;C;C;B;C;A;A;A;C;A
15/02/2017;21:02;43;MUJER;OTRO;A;C;A;C;C;C;B;B;C;C
15/02/2017;21:02;27;HOMBRE;SAN TELMO;A;C;B;C;B;A;C;C;C;C
15/02/2017;21:02;28;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;21:02;28;MUJER;OTRO;B;C;C;C;B;C;C;C;C;B
15/02/2017;21:02;21;MUJER;OTRO;B;B;A;C;C;C;C;A;B;C
15/02/2017;21:01;21;MUJER;PALERMO;C;C;B;B;C;B;C;C;C;B
15/02/2017;21:00;21;MUJER;ALMAGRO;B;C;C;C;C;C;C;C;B;C
15/02/2017;20:59;35;MUJER;OTRO;B;C;B;A;C;C;B;B;B;C
15/02/2017;20:57;22;MUJER;OTRO;B;B;A;C;B;C;C;C;C;B
15/02/2017;20:56;24;MUJER;OTRO;B;B;B;B;C;A;A;A;A;A
15/02/2017;20:56;22;HOMBRE;BELGRANO;A;A;A;B;C;B;C;C;B;C
15/02/2017;20:49;33;HOMBRE;MONTE CASTRO;B;B;A;C;B;B;C;C;C;C
15/02/2017;20:49;24;MUJER;OTRO;B;B;C;C;C;B;B;B;B;B
15/02/2017;20:48;22;MUJER;OTRO;B;C;C;B;B;B;C;C;C;C
15/02/2017;20:48;25;MUJER;ALMAGRO;C;B;C;C;C;C;C;C;C;C
15/02/2017;20:48;22;HOMBRE;CABALLITO;A;C;B;C;C;C;A;B;B;C
15/02/2017;20:47;31;HOMBRE;OTRO;B;B;B;C;C;C;C;C;C;C
15/02/2017;20:47;23;HOMBRE;CABALLITO;B;B;C;B;B;B;C;C;C;C
15/02/2017;20:47;21;MUJER;BELGRANO;B;B;B;C;C;C;B;C;C;B
15/02/2017;20:47;20;MUJER;OTRO;A;C;B;C;C;B;B;C;B;C
15/02/2017;20:47;40;HOMBRE;RECOLETA;C;C;B;C;C;C;B;C;C;C
15/02/2017;20:46;63;MUJER;OTRO;C;C;C;B;B;C;C;B;A;B
15/02/2017;20:46;29;MUJER;OTRO;B;C;B;C;C;C;A;C;C;C
15/02/2017;20:46;52;HOMBRE;BELGRANO;A;A;A;B;B;A;B;C;B;A
15/02/2017;20:45;21;MUJER;OTRO;B;B;C;B;B;B;C;C;B;C
15/02/2017;20:45;25;HOMBRE;OTRO;B;A;B;C;C;B;C;C;C;C
15/02/2017;20:45;20;MUJER;OTRO;B;C;B;B;C;C;C;C;A;B
15/02/2017;20:44;21;MUJER;RECOLETA;C;C;C;C;C;C;C;C;C;C
15/02/2017;20:44;<18;MUJER;BALVANERA;B;C;C;C;C;C;C;C;C;C
15/02/2017;20:44;34;MUJER;BELGRANO;A;C;A;C;B;A;B;B;B;C
15/02/2017;20:44;22;MUJER;OTRO;C;C;C;C;B;B;C;C;C;C
15/02/2017;20:43;21;MUJER;OTRO;C;C;C;B;C;B;C;B;C;C
15/02/2017;20:43;22;MUJER;MATADEROS;B;B;C;C;C;C;C;C;C;C
15/02/2017;20:43;20;MUJER;MONTE CASTRO;B;C;C;A;B;A;B;C;C;C
15/02/2017;20:42;18;MUJER;OTRO;A;A;B;B;B;B;B;A;C;B
15/02/2017;20:42;30;MUJER;BARRACAS;A;B;B;B;A;B;A;B;C;B
15/02/2017;20:42;20;MUJER;MONTE CASTRO;B;B;B;A;B;A;B;C;C;C
15/02/2017;20:42;28;MUJER;AGRONOMIA;C;C;C;C;C;C;C;B;C;B
15/02/2017;20:42;25;HOMBRE;OTRO;B;C;B;C;C;C;C;C;C;C
15/02/2017;20:42;21;HOMBRE;CABALLITO;A;C;C;A;B;B;B;C;A;C
15/02/2017;20:42;23;MUJER;OTRO;B;B;A;B;A;A;A;A;B;B
15/02/2017;20:41;38;MUJER;PALERMO;B;C;B;C;C;C;B;C;C;C
15/02/2017;20:41;20;MUJER;OTRO;B;C;C;B;C;C;C;C;B;C
15/02/2017;20:41;21;MUJER;OTRO;B;C;B;B;C;C;B;B;B;B
15/02/2017;20:40;21;MUJER;OTRO;A;A;B;B;C;B;C;A;C;B
15/02/2017;20:40;25;MUJER;OTRO;B;C;B;C;C;B;B;C;B;C
15/02/2017;20:39;23;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;20:39;<18;MUJER;ALMAGRO;B;C;B;C;C;C;C;C;C;C
15/02/2017;20:39;24;MUJER;VILLA DEL PARQUE;C;C;B;C;B;A;B;C;A;B
15/02/2017;20:39;21;HOMBRE;CABALLITO;A;C;C;C;C;B;C;C;C;C
15/02/2017;20:39;36;MUJER;CABALLITO;C;C;C;B;C;C;B;B;B;B
15/02/2017;20:38;30;HOMBRE;BOEDO;B;B;A;C;B;B;B;C;C;C
15/02/2017;20:38;22;MUJER;CHACARITA;B;C;B;A;B;B;B;C;C;C
15/02/2017;20:37;23;MUJER;BARRACAS;B;A;C;B;C;C;A;C;C;C
15/02/2017;20:37;20;MUJER;PALERMO;A;A;B;A;B;A;B;B;B;B
15/02/2017;20:37;22;MUJER;OTRO;C;C;C;B;B;C;B;B;A;C
15/02/2017;20:37;23;MUJER;SAAVEDRA;B;C;C;B;C;C;C;C;C;C
15/02/2017;20:36;21;MUJER;OTRO;B;B;B;B;B;A;B;C;C;B
15/02/2017;20:36;18;MUJER;OTRO;B;C;C;B;C;C;C;C;C;C
15/02/2017;20:36;23;MUJER;BALVANERA;A;C;B;B;C;C;B;B;A;B
15/02/2017;20:36;21;MUJER;OTRO;B;A;B;C;B;C;B;B;C;C
15/02/2017;20:36;23;HOMBRE;OTRO;B;C;C;B;B;C;C;C;B;C
15/02/2017;20:36;18;HOMBRE;OTRO;A;A;A;A;A;A;A;A;A;A
15/02/2017;20:36;25;MUJER;OTRO;A;A;B;A;B;B;C;C;C;C
15/02/2017;20:36;23;HOMBRE;OTRO;B;C;C;B;B;C;C;C;B;C
15/02/2017;20:35;27;MUJER;BALVANERA;B;C;C;B;C;B;C;B;B;C
15/02/2017;20:35;20;HOMBRE;OTRO;A;B;B;C;C;B;C;C;C;C
15/02/2017;20:35;38;MUJER;OTRO;C;C;C;C;C;C;C;B;C;C
15/02/2017;20:35;25;MUJER;OTRO;B;B;B;B;B;B;B;B;B;B
15/02/2017;20:34;19;MUJER;OTRO;C;C;C;C;B;B;C;C;C;C
15/02/2017;20:34;23;MUJER;BALVANERA;A;C;B;A;C;B;C;A;B;A
15/02/2017;20:33;25;MUJER;LINIERS;C;C;C;C;C;C;C;C;C;C
15/02/2017;20:33;26;HOMBRE;OTRO;A;B;B;B;B;A;C;C;C;C
15/02/2017;20:33;39;MUJER;VILLA DEVOTO;B;B;B;B;C;B;C;B;B;C
15/02/2017;20:32;24;MUJER;VILLA PUEYRREDON;C;C;C;C;B;B;C;C;C;C
15/02/2017;20:31;22;MUJER;RECOLETA;A;C;B;C;B;A;B;C;B;B
15/02/2017;20:31;<18;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
15/02/2017;20:30;23;MUJER;CHACARITA;C;C;B;B;C;C;B;C;C;C
15/02/2017;20:30;29;HOMBRE;OTRO;B;A;A;B;B;A;A;A;A;B
